./data/JPEGImages\2010_004783.jpg,./data/SegmentationClass\2010_004783.png
./data/JPEGImages\2010_004789.jpg,./data/SegmentationClass\2010_004789.png
./data/JPEGImages\2010_004795.jpg,./data/SegmentationClass\2010_004795.png
./data/JPEGImages\2010_004805.jpg,./data/SegmentationClass\2010_004805.png
./data/JPEGImages\2010_004808.jpg,./data/SegmentationClass\2010_004808.png
./data/JPEGImages\2010_004815.jpg,./data/SegmentationClass\2010_004815.png
./data/JPEGImages\2010_004825.jpg,./data/SegmentationClass\2010_004825.png
./data/JPEGImages\2010_004828.jpg,./data/SegmentationClass\2010_004828.png
./data/JPEGImages\2010_004856.jpg,./data/SegmentationClass\2010_004856.png
./data/JPEGImages\2010_004857.jpg,./data/SegmentationClass\2010_004857.png
./data/JPEGImages\2010_004861.jpg,./data/SegmentationClass\2010_004861.png
./data/JPEGImages\2010_004900.jpg,./data/SegmentationClass\2010_004900.png
./data/JPEGImages\2010_004916.jpg,./data/SegmentationClass\2010_004916.png
./data/JPEGImages\2010_004933.jpg,./data/SegmentationClass\2010_004933.png
./data/JPEGImages\2010_004938.jpg,./data/SegmentationClass\2010_004938.png
./data/JPEGImages\2010_004941.jpg,./data/SegmentationClass\2010_004941.png
./data/JPEGImages\2010_004946.jpg,./data/SegmentationClass\2010_004946.png
./data/JPEGImages\2010_004948.jpg,./data/SegmentationClass\2010_004948.png
./data/JPEGImages\2010_004951.jpg,./data/SegmentationClass\2010_004951.png
./data/JPEGImages\2010_004960.jpg,./data/SegmentationClass\2010_004960.png
./data/JPEGImages\2010_004963.jpg,./data/SegmentationClass\2010_004963.png
./data/JPEGImages\2010_004980.jpg,./data/SegmentationClass\2010_004980.png
./data/JPEGImages\2010_004994.jpg,./data/SegmentationClass\2010_004994.png
./data/JPEGImages\2010_005016.jpg,./data/SegmentationClass\2010_005016.png
./data/JPEGImages\2010_005021.jpg,./data/SegmentationClass\2010_005021.png
./data/JPEGImages\2010_005028.jpg,./data/SegmentationClass\2010_005028.png
./data/JPEGImages\2010_005046.jpg,./data/SegmentationClass\2010_005046.png
./data/JPEGImages\2010_005055.jpg,./data/SegmentationClass\2010_005055.png
./data/JPEGImages\2010_005063.jpg,./data/SegmentationClass\2010_005063.png
./data/JPEGImages\2010_005098.jpg,./data/SegmentationClass\2010_005098.png
./data/JPEGImages\2010_005106.jpg,./data/SegmentationClass\2010_005106.png
./data/JPEGImages\2010_005108.jpg,./data/SegmentationClass\2010_005108.png
./data/JPEGImages\2010_005111.jpg,./data/SegmentationClass\2010_005111.png
./data/JPEGImages\2010_005118.jpg,./data/SegmentationClass\2010_005118.png
./data/JPEGImages\2010_005128.jpg,./data/SegmentationClass\2010_005128.png
./data/JPEGImages\2010_005129.jpg,./data/SegmentationClass\2010_005129.png
./data/JPEGImages\2010_005159.jpg,./data/SegmentationClass\2010_005159.png
./data/JPEGImages\2010_005160.jpg,./data/SegmentationClass\2010_005160.png
./data/JPEGImages\2010_005174.jpg,./data/SegmentationClass\2010_005174.png
./data/JPEGImages\2010_005180.jpg,./data/SegmentationClass\2010_005180.png
./data/JPEGImages\2010_005198.jpg,./data/SegmentationClass\2010_005198.png
./data/JPEGImages\2010_005202.jpg,./data/SegmentationClass\2010_005202.png
./data/JPEGImages\2010_005206.jpg,./data/SegmentationClass\2010_005206.png
./data/JPEGImages\2010_005217.jpg,./data/SegmentationClass\2010_005217.png
./data/JPEGImages\2010_005223.jpg,./data/SegmentationClass\2010_005223.png
./data/JPEGImages\2010_005245.jpg,./data/SegmentationClass\2010_005245.png
./data/JPEGImages\2010_005252.jpg,./data/SegmentationClass\2010_005252.png
./data/JPEGImages\2010_005284.jpg,./data/SegmentationClass\2010_005284.png
./data/JPEGImages\2010_005317.jpg,./data/SegmentationClass\2010_005317.png
./data/JPEGImages\2010_005318.jpg,./data/SegmentationClass\2010_005318.png
./data/JPEGImages\2010_005344.jpg,./data/SegmentationClass\2010_005344.png
./data/JPEGImages\2010_005353.jpg,./data/SegmentationClass\2010_005353.png
./data/JPEGImages\2010_005366.jpg,./data/SegmentationClass\2010_005366.png
./data/JPEGImages\2010_005401.jpg,./data/SegmentationClass\2010_005401.png
./data/JPEGImages\2010_005419.jpg,./data/SegmentationClass\2010_005419.png
./data/JPEGImages\2010_005421.jpg,./data/SegmentationClass\2010_005421.png
./data/JPEGImages\2010_005429.jpg,./data/SegmentationClass\2010_005429.png
./data/JPEGImages\2010_005432.jpg,./data/SegmentationClass\2010_005432.png
./data/JPEGImages\2010_005433.jpg,./data/SegmentationClass\2010_005433.png
./data/JPEGImages\2010_005450.jpg,./data/SegmentationClass\2010_005450.png
./data/JPEGImages\2010_005457.jpg,./data/SegmentationClass\2010_005457.png
./data/JPEGImages\2010_005468.jpg,./data/SegmentationClass\2010_005468.png
./data/JPEGImages\2010_005471.jpg,./data/SegmentationClass\2010_005471.png
./data/JPEGImages\2010_005494.jpg,./data/SegmentationClass\2010_005494.png
./data/JPEGImages\2010_005496.jpg,./data/SegmentationClass\2010_005496.png
./data/JPEGImages\2010_005500.jpg,./data/SegmentationClass\2010_005500.png
./data/JPEGImages\2010_005501.jpg,./data/SegmentationClass\2010_005501.png
./data/JPEGImages\2010_005505.jpg,./data/SegmentationClass\2010_005505.png
./data/JPEGImages\2010_005506.jpg,./data/SegmentationClass\2010_005506.png
./data/JPEGImages\2010_005508.jpg,./data/SegmentationClass\2010_005508.png
./data/JPEGImages\2010_005513.jpg,./data/SegmentationClass\2010_005513.png
./data/JPEGImages\2010_005519.jpg,./data/SegmentationClass\2010_005519.png
./data/JPEGImages\2010_005522.jpg,./data/SegmentationClass\2010_005522.png
./data/JPEGImages\2010_005531.jpg,./data/SegmentationClass\2010_005531.png
./data/JPEGImages\2010_005534.jpg,./data/SegmentationClass\2010_005534.png
./data/JPEGImages\2010_005575.jpg,./data/SegmentationClass\2010_005575.png
./data/JPEGImages\2010_005582.jpg,./data/SegmentationClass\2010_005582.png
./data/JPEGImages\2010_005596.jpg,./data/SegmentationClass\2010_005596.png
./data/JPEGImages\2010_005606.jpg,./data/SegmentationClass\2010_005606.png
./data/JPEGImages\2010_005626.jpg,./data/SegmentationClass\2010_005626.png
./data/JPEGImages\2010_005627.jpg,./data/SegmentationClass\2010_005627.png
./data/JPEGImages\2010_005643.jpg,./data/SegmentationClass\2010_005643.png
./data/JPEGImages\2010_005644.jpg,./data/SegmentationClass\2010_005644.png
./data/JPEGImages\2010_005652.jpg,./data/SegmentationClass\2010_005652.png
./data/JPEGImages\2010_005663.jpg,./data/SegmentationClass\2010_005663.png
./data/JPEGImages\2010_005664.jpg,./data/SegmentationClass\2010_005664.png
./data/JPEGImages\2010_005669.jpg,./data/SegmentationClass\2010_005669.png
./data/JPEGImages\2010_005678.jpg,./data/SegmentationClass\2010_005678.png
./data/JPEGImages\2010_005700.jpg,./data/SegmentationClass\2010_005700.png
./data/JPEGImages\2010_005705.jpg,./data/SegmentationClass\2010_005705.png
./data/JPEGImages\2010_005706.jpg,./data/SegmentationClass\2010_005706.png
./data/JPEGImages\2010_005709.jpg,./data/SegmentationClass\2010_005709.png
./data/JPEGImages\2010_005718.jpg,./data/SegmentationClass\2010_005718.png
./data/JPEGImages\2010_005719.jpg,./data/SegmentationClass\2010_005719.png
./data/JPEGImages\2010_005721.jpg,./data/SegmentationClass\2010_005721.png
./data/JPEGImages\2010_005723.jpg,./data/SegmentationClass\2010_005723.png
./data/JPEGImages\2010_005725.jpg,./data/SegmentationClass\2010_005725.png
./data/JPEGImages\2010_005727.jpg,./data/SegmentationClass\2010_005727.png
./data/JPEGImages\2010_005734.jpg,./data/SegmentationClass\2010_005734.png
./data/JPEGImages\2010_005744.jpg,./data/SegmentationClass\2010_005744.png
./data/JPEGImages\2010_005746.jpg,./data/SegmentationClass\2010_005746.png
./data/JPEGImages\2010_005755.jpg,./data/SegmentationClass\2010_005755.png
./data/JPEGImages\2010_005758.jpg,./data/SegmentationClass\2010_005758.png
./data/JPEGImages\2010_005762.jpg,./data/SegmentationClass\2010_005762.png
./data/JPEGImages\2010_005775.jpg,./data/SegmentationClass\2010_005775.png
./data/JPEGImages\2010_005788.jpg,./data/SegmentationClass\2010_005788.png
./data/JPEGImages\2010_005791.jpg,./data/SegmentationClass\2010_005791.png
./data/JPEGImages\2010_005796.jpg,./data/SegmentationClass\2010_005796.png
./data/JPEGImages\2010_005800.jpg,./data/SegmentationClass\2010_005800.png
./data/JPEGImages\2010_005805.jpg,./data/SegmentationClass\2010_005805.png
./data/JPEGImages\2010_005810.jpg,./data/SegmentationClass\2010_005810.png
./data/JPEGImages\2010_005830.jpg,./data/SegmentationClass\2010_005830.png
./data/JPEGImages\2010_005835.jpg,./data/SegmentationClass\2010_005835.png
./data/JPEGImages\2010_005836.jpg,./data/SegmentationClass\2010_005836.png
./data/JPEGImages\2010_005860.jpg,./data/SegmentationClass\2010_005860.png
./data/JPEGImages\2010_005871.jpg,./data/SegmentationClass\2010_005871.png
./data/JPEGImages\2010_005876.jpg,./data/SegmentationClass\2010_005876.png
./data/JPEGImages\2010_005877.jpg,./data/SegmentationClass\2010_005877.png
./data/JPEGImages\2010_005888.jpg,./data/SegmentationClass\2010_005888.png
./data/JPEGImages\2010_005891.jpg,./data/SegmentationClass\2010_005891.png
./data/JPEGImages\2010_005899.jpg,./data/SegmentationClass\2010_005899.png
./data/JPEGImages\2010_005919.jpg,./data/SegmentationClass\2010_005919.png
./data/JPEGImages\2010_005922.jpg,./data/SegmentationClass\2010_005922.png
./data/JPEGImages\2010_005927.jpg,./data/SegmentationClass\2010_005927.png
./data/JPEGImages\2010_005932.jpg,./data/SegmentationClass\2010_005932.png
./data/JPEGImages\2010_005951.jpg,./data/SegmentationClass\2010_005951.png
./data/JPEGImages\2010_005952.jpg,./data/SegmentationClass\2010_005952.png
./data/JPEGImages\2010_005978.jpg,./data/SegmentationClass\2010_005978.png
./data/JPEGImages\2010_005982.jpg,./data/SegmentationClass\2010_005982.png
./data/JPEGImages\2010_005991.jpg,./data/SegmentationClass\2010_005991.png
./data/JPEGImages\2010_005992.jpg,./data/SegmentationClass\2010_005992.png
./data/JPEGImages\2010_006009.jpg,./data/SegmentationClass\2010_006009.png
./data/JPEGImages\2010_006026.jpg,./data/SegmentationClass\2010_006026.png
./data/JPEGImages\2010_006034.jpg,./data/SegmentationClass\2010_006034.png
./data/JPEGImages\2010_006054.jpg,./data/SegmentationClass\2010_006054.png
./data/JPEGImages\2010_006070.jpg,./data/SegmentationClass\2010_006070.png
./data/JPEGImages\2011_000003.jpg,./data/SegmentationClass\2011_000003.png
./data/JPEGImages\2011_000006.jpg,./data/SegmentationClass\2011_000006.png
./data/JPEGImages\2011_000025.jpg,./data/SegmentationClass\2011_000025.png
./data/JPEGImages\2011_000027.jpg,./data/SegmentationClass\2011_000027.png
./data/JPEGImages\2011_000045.jpg,./data/SegmentationClass\2011_000045.png
./data/JPEGImages\2011_000051.jpg,./data/SegmentationClass\2011_000051.png
./data/JPEGImages\2011_000054.jpg,./data/SegmentationClass\2011_000054.png
./data/JPEGImages\2011_000066.jpg,./data/SegmentationClass\2011_000066.png
./data/JPEGImages\2011_000068.jpg,./data/SegmentationClass\2011_000068.png
./data/JPEGImages\2011_000069.jpg,./data/SegmentationClass\2011_000069.png
./data/JPEGImages\2011_000070.jpg,./data/SegmentationClass\2011_000070.png
./data/JPEGImages\2011_000105.jpg,./data/SegmentationClass\2011_000105.png
./data/JPEGImages\2011_000112.jpg,./data/SegmentationClass\2011_000112.png
./data/JPEGImages\2011_000116.jpg,./data/SegmentationClass\2011_000116.png
./data/JPEGImages\2011_000122.jpg,./data/SegmentationClass\2011_000122.png
./data/JPEGImages\2011_000145.jpg,./data/SegmentationClass\2011_000145.png
./data/JPEGImages\2011_000149.jpg,./data/SegmentationClass\2011_000149.png
./data/JPEGImages\2011_000152.jpg,./data/SegmentationClass\2011_000152.png
./data/JPEGImages\2011_000173.jpg,./data/SegmentationClass\2011_000173.png
./data/JPEGImages\2011_000178.jpg,./data/SegmentationClass\2011_000178.png
./data/JPEGImages\2011_000182.jpg,./data/SegmentationClass\2011_000182.png
./data/JPEGImages\2011_000185.jpg,./data/SegmentationClass\2011_000185.png
./data/JPEGImages\2011_000197.jpg,./data/SegmentationClass\2011_000197.png
./data/JPEGImages\2011_000208.jpg,./data/SegmentationClass\2011_000208.png
./data/JPEGImages\2011_000216.jpg,./data/SegmentationClass\2011_000216.png
./data/JPEGImages\2011_000219.jpg,./data/SegmentationClass\2011_000219.png
./data/JPEGImages\2011_000221.jpg,./data/SegmentationClass\2011_000221.png
./data/JPEGImages\2011_000222.jpg,./data/SegmentationClass\2011_000222.png
./data/JPEGImages\2011_000226.jpg,./data/SegmentationClass\2011_000226.png
./data/JPEGImages\2011_000228.jpg,./data/SegmentationClass\2011_000228.png
./data/JPEGImages\2011_000234.jpg,./data/SegmentationClass\2011_000234.png
./data/JPEGImages\2011_000238.jpg,./data/SegmentationClass\2011_000238.png
./data/JPEGImages\2011_000239.jpg,./data/SegmentationClass\2011_000239.png
./data/JPEGImages\2011_000243.jpg,./data/SegmentationClass\2011_000243.png
./data/JPEGImages\2011_000248.jpg,./data/SegmentationClass\2011_000248.png
./data/JPEGImages\2011_000252.jpg,./data/SegmentationClass\2011_000252.png
./data/JPEGImages\2011_000258.jpg,./data/SegmentationClass\2011_000258.png
./data/JPEGImages\2011_000268.jpg,./data/SegmentationClass\2011_000268.png
./data/JPEGImages\2011_000277.jpg,./data/SegmentationClass\2011_000277.png
./data/JPEGImages\2011_000278.jpg,./data/SegmentationClass\2011_000278.png
./data/JPEGImages\2011_000283.jpg,./data/SegmentationClass\2011_000283.png
./data/JPEGImages\2011_000291.jpg,./data/SegmentationClass\2011_000291.png
./data/JPEGImages\2011_000293.jpg,./data/SegmentationClass\2011_000293.png
./data/JPEGImages\2011_000310.jpg,./data/SegmentationClass\2011_000310.png
./data/JPEGImages\2011_000312.jpg,./data/SegmentationClass\2011_000312.png
./data/JPEGImages\2011_000338.jpg,./data/SegmentationClass\2011_000338.png
./data/JPEGImages\2011_000345.jpg,./data/SegmentationClass\2011_000345.png
./data/JPEGImages\2011_000359.jpg,./data/SegmentationClass\2011_000359.png
./data/JPEGImages\2011_000382.jpg,./data/SegmentationClass\2011_000382.png
./data/JPEGImages\2011_000396.jpg,./data/SegmentationClass\2011_000396.png
./data/JPEGImages\2011_000400.jpg,./data/SegmentationClass\2011_000400.png
./data/JPEGImages\2011_000412.jpg,./data/SegmentationClass\2011_000412.png
./data/JPEGImages\2011_000419.jpg,./data/SegmentationClass\2011_000419.png
./data/JPEGImages\2011_000428.jpg,./data/SegmentationClass\2011_000428.png
./data/JPEGImages\2011_000435.jpg,./data/SegmentationClass\2011_000435.png
./data/JPEGImages\2011_000436.jpg,./data/SegmentationClass\2011_000436.png
./data/JPEGImages\2011_000438.jpg,./data/SegmentationClass\2011_000438.png
./data/JPEGImages\2011_000449.jpg,./data/SegmentationClass\2011_000449.png
./data/JPEGImages\2011_000455.jpg,./data/SegmentationClass\2011_000455.png
./data/JPEGImages\2011_000456.jpg,./data/SegmentationClass\2011_000456.png
./data/JPEGImages\2011_000457.jpg,./data/SegmentationClass\2011_000457.png
./data/JPEGImages\2011_000468.jpg,./data/SegmentationClass\2011_000468.png
./data/JPEGImages\2011_000469.jpg,./data/SegmentationClass\2011_000469.png
./data/JPEGImages\2011_000479.jpg,./data/SegmentationClass\2011_000479.png
./data/JPEGImages\2011_000481.jpg,./data/SegmentationClass\2011_000481.png
./data/JPEGImages\2011_000482.jpg,./data/SegmentationClass\2011_000482.png
./data/JPEGImages\2011_000503.jpg,./data/SegmentationClass\2011_000503.png
./data/JPEGImages\2011_000512.jpg,./data/SegmentationClass\2011_000512.png
./data/JPEGImages\2011_000513.jpg,./data/SegmentationClass\2011_000513.png
./data/JPEGImages\2011_000521.jpg,./data/SegmentationClass\2011_000521.png
./data/JPEGImages\2011_000526.jpg,./data/SegmentationClass\2011_000526.png
./data/JPEGImages\2011_000536.jpg,./data/SegmentationClass\2011_000536.png
./data/JPEGImages\2011_000542.jpg,./data/SegmentationClass\2011_000542.png
./data/JPEGImages\2011_000550.jpg,./data/SegmentationClass\2011_000550.png
./data/JPEGImages\2011_000551.jpg,./data/SegmentationClass\2011_000551.png
./data/JPEGImages\2011_000556.jpg,./data/SegmentationClass\2011_000556.png
./data/JPEGImages\2011_000566.jpg,./data/SegmentationClass\2011_000566.png
./data/JPEGImages\2011_000573.jpg,./data/SegmentationClass\2011_000573.png
./data/JPEGImages\2011_000577.jpg,./data/SegmentationClass\2011_000577.png
./data/JPEGImages\2011_000585.jpg,./data/SegmentationClass\2011_000585.png
./data/JPEGImages\2011_000589.jpg,./data/SegmentationClass\2011_000589.png
./data/JPEGImages\2011_000594.jpg,./data/SegmentationClass\2011_000594.png
./data/JPEGImages\2011_000598.jpg,./data/SegmentationClass\2011_000598.png
./data/JPEGImages\2011_000607.jpg,./data/SegmentationClass\2011_000607.png
./data/JPEGImages\2011_000618.jpg,./data/SegmentationClass\2011_000618.png
./data/JPEGImages\2011_000637.jpg,./data/SegmentationClass\2011_000637.png
./data/JPEGImages\2011_000638.jpg,./data/SegmentationClass\2011_000638.png
./data/JPEGImages\2011_000641.jpg,./data/SegmentationClass\2011_000641.png
./data/JPEGImages\2011_000642.jpg,./data/SegmentationClass\2011_000642.png
./data/JPEGImages\2011_000646.jpg,./data/SegmentationClass\2011_000646.png
./data/JPEGImages\2011_000651.jpg,./data/SegmentationClass\2011_000651.png
./data/JPEGImages\2011_000652.jpg,./data/SegmentationClass\2011_000652.png
./data/JPEGImages\2011_000658.jpg,./data/SegmentationClass\2011_000658.png
./data/JPEGImages\2011_000661.jpg,./data/SegmentationClass\2011_000661.png
./data/JPEGImages\2011_000669.jpg,./data/SegmentationClass\2011_000669.png
./data/JPEGImages\2011_000713.jpg,./data/SegmentationClass\2011_000713.png
./data/JPEGImages\2011_000747.jpg,./data/SegmentationClass\2011_000747.png
./data/JPEGImages\2011_000758.jpg,./data/SegmentationClass\2011_000758.png
./data/JPEGImages\2011_000768.jpg,./data/SegmentationClass\2011_000768.png
./data/JPEGImages\2011_000771.jpg,./data/SegmentationClass\2011_000771.png
./data/JPEGImages\2011_000780.jpg,./data/SegmentationClass\2011_000780.png
./data/JPEGImages\2011_000789.jpg,./data/SegmentationClass\2011_000789.png
./data/JPEGImages\2011_000790.jpg,./data/SegmentationClass\2011_000790.png
./data/JPEGImages\2011_000793.jpg,./data/SegmentationClass\2011_000793.png
./data/JPEGImages\2011_000807.jpg,./data/SegmentationClass\2011_000807.png
./data/JPEGImages\2011_000809.jpg,./data/SegmentationClass\2011_000809.png
./data/JPEGImages\2011_000813.jpg,./data/SegmentationClass\2011_000813.png
./data/JPEGImages\2011_000830.jpg,./data/SegmentationClass\2011_000830.png
./data/JPEGImages\2011_000834.jpg,./data/SegmentationClass\2011_000834.png
./data/JPEGImages\2011_000843.jpg,./data/SegmentationClass\2011_000843.png
./data/JPEGImages\2011_000882.jpg,./data/SegmentationClass\2011_000882.png
./data/JPEGImages\2011_000888.jpg,./data/SegmentationClass\2011_000888.png
./data/JPEGImages\2011_000893.jpg,./data/SegmentationClass\2011_000893.png
./data/JPEGImages\2011_000895.jpg,./data/SegmentationClass\2011_000895.png
./data/JPEGImages\2011_000900.jpg,./data/SegmentationClass\2011_000900.png
./data/JPEGImages\2011_000912.jpg,./data/SegmentationClass\2011_000912.png
./data/JPEGImages\2011_000920.jpg,./data/SegmentationClass\2011_000920.png
./data/JPEGImages\2011_000934.jpg,./data/SegmentationClass\2011_000934.png
./data/JPEGImages\2011_000944.jpg,./data/SegmentationClass\2011_000944.png
./data/JPEGImages\2011_000953.jpg,./data/SegmentationClass\2011_000953.png
./data/JPEGImages\2011_000969.jpg,./data/SegmentationClass\2011_000969.png
./data/JPEGImages\2011_000973.jpg,./data/SegmentationClass\2011_000973.png
./data/JPEGImages\2011_000982.jpg,./data/SegmentationClass\2011_000982.png
./data/JPEGImages\2011_000997.jpg,./data/SegmentationClass\2011_000997.png
./data/JPEGImages\2011_000999.jpg,./data/SegmentationClass\2011_000999.png
./data/JPEGImages\2011_001004.jpg,./data/SegmentationClass\2011_001004.png
./data/JPEGImages\2011_001005.jpg,./data/SegmentationClass\2011_001005.png
./data/JPEGImages\2011_001014.jpg,./data/SegmentationClass\2011_001014.png
./data/JPEGImages\2011_001015.jpg,./data/SegmentationClass\2011_001015.png
./data/JPEGImages\2011_001020.jpg,./data/SegmentationClass\2011_001020.png
./data/JPEGImages\2011_001027.jpg,./data/SegmentationClass\2011_001027.png
./data/JPEGImages\2011_001047.jpg,./data/SegmentationClass\2011_001047.png
./data/JPEGImages\2011_001060.jpg,./data/SegmentationClass\2011_001060.png
./data/JPEGImages\2011_001064.jpg,./data/SegmentationClass\2011_001064.png
./data/JPEGImages\2011_001069.jpg,./data/SegmentationClass\2011_001069.png
./data/JPEGImages\2011_001082.jpg,./data/SegmentationClass\2011_001082.png
./data/JPEGImages\2011_001110.jpg,./data/SegmentationClass\2011_001110.png
./data/JPEGImages\2011_001114.jpg,./data/SegmentationClass\2011_001114.png
./data/JPEGImages\2011_001133.jpg,./data/SegmentationClass\2011_001133.png
./data/JPEGImages\2011_001135.jpg,./data/SegmentationClass\2011_001135.png
./data/JPEGImages\2011_001139.jpg,./data/SegmentationClass\2011_001139.png
./data/JPEGImages\2011_001159.jpg,./data/SegmentationClass\2011_001159.png
./data/JPEGImages\2011_001161.jpg,./data/SegmentationClass\2011_001161.png
./data/JPEGImages\2011_001166.jpg,./data/SegmentationClass\2011_001166.png
./data/JPEGImages\2011_001175.jpg,./data/SegmentationClass\2011_001175.png
./data/JPEGImages\2011_001190.jpg,./data/SegmentationClass\2011_001190.png
./data/JPEGImages\2011_001198.jpg,./data/SegmentationClass\2011_001198.png
./data/JPEGImages\2011_001211.jpg,./data/SegmentationClass\2011_001211.png
./data/JPEGImages\2011_001259.jpg,./data/SegmentationClass\2011_001259.png
./data/JPEGImages\2011_001263.jpg,./data/SegmentationClass\2011_001263.png
./data/JPEGImages\2011_001270.jpg,./data/SegmentationClass\2011_001270.png
./data/JPEGImages\2011_001281.jpg,./data/SegmentationClass\2011_001281.png
./data/JPEGImages\2011_001287.jpg,./data/SegmentationClass\2011_001287.png
./data/JPEGImages\2011_001292.jpg,./data/SegmentationClass\2011_001292.png
./data/JPEGImages\2011_001313.jpg,./data/SegmentationClass\2011_001313.png
./data/JPEGImages\2011_001336.jpg,./data/SegmentationClass\2011_001336.png
./data/JPEGImages\2011_001341.jpg,./data/SegmentationClass\2011_001341.png
./data/JPEGImages\2011_001346.jpg,./data/SegmentationClass\2011_001346.png
./data/JPEGImages\2011_001350.jpg,./data/SegmentationClass\2011_001350.png
./data/JPEGImages\2011_001400.jpg,./data/SegmentationClass\2011_001400.png
./data/JPEGImages\2011_001402.jpg,./data/SegmentationClass\2011_001402.png
./data/JPEGImages\2011_001407.jpg,./data/SegmentationClass\2011_001407.png
./data/JPEGImages\2011_001411.jpg,./data/SegmentationClass\2011_001411.png
./data/JPEGImages\2011_001412.jpg,./data/SegmentationClass\2011_001412.png
./data/JPEGImages\2011_001416.jpg,./data/SegmentationClass\2011_001416.png
./data/JPEGImages\2011_001421.jpg,./data/SegmentationClass\2011_001421.png
./data/JPEGImages\2011_001432.jpg,./data/SegmentationClass\2011_001432.png
./data/JPEGImages\2011_001434.jpg,./data/SegmentationClass\2011_001434.png
./data/JPEGImages\2011_001447.jpg,./data/SegmentationClass\2011_001447.png
./data/JPEGImages\2011_001463.jpg,./data/SegmentationClass\2011_001463.png
./data/JPEGImages\2011_001475.jpg,./data/SegmentationClass\2011_001475.png
./data/JPEGImages\2011_001479.jpg,./data/SegmentationClass\2011_001479.png
./data/JPEGImages\2011_001519.jpg,./data/SegmentationClass\2011_001519.png
./data/JPEGImages\2011_001529.jpg,./data/SegmentationClass\2011_001529.png
./data/JPEGImages\2011_001530.jpg,./data/SegmentationClass\2011_001530.png
./data/JPEGImages\2011_001534.jpg,./data/SegmentationClass\2011_001534.png
./data/JPEGImages\2011_001536.jpg,./data/SegmentationClass\2011_001536.png
./data/JPEGImages\2011_001542.jpg,./data/SegmentationClass\2011_001542.png
./data/JPEGImages\2011_001546.jpg,./data/SegmentationClass\2011_001546.png
./data/JPEGImages\2011_001567.jpg,./data/SegmentationClass\2011_001567.png
./data/JPEGImages\2011_001571.jpg,./data/SegmentationClass\2011_001571.png
