./data/JPEGImages\2010_002418.jpg,./data/SegmentationClass\2010_002418.png
./data/JPEGImages\2010_002422.jpg,./data/SegmentationClass\2010_002422.png
./data/JPEGImages\2010_002440.jpg,./data/SegmentationClass\2010_002440.png
./data/JPEGImages\2010_002450.jpg,./data/SegmentationClass\2010_002450.png
./data/JPEGImages\2010_002455.jpg,./data/SegmentationClass\2010_002455.png
./data/JPEGImages\2010_002457.jpg,./data/SegmentationClass\2010_002457.png
./data/JPEGImages\2010_002480.jpg,./data/SegmentationClass\2010_002480.png
./data/JPEGImages\2010_002499.jpg,./data/SegmentationClass\2010_002499.png
./data/JPEGImages\2010_002512.jpg,./data/SegmentationClass\2010_002512.png
./data/JPEGImages\2010_002527.jpg,./data/SegmentationClass\2010_002527.png
./data/JPEGImages\2010_002531.jpg,./data/SegmentationClass\2010_002531.png
./data/JPEGImages\2010_002536.jpg,./data/SegmentationClass\2010_002536.png
./data/JPEGImages\2010_002538.jpg,./data/SegmentationClass\2010_002538.png
./data/JPEGImages\2010_002546.jpg,./data/SegmentationClass\2010_002546.png
./data/JPEGImages\2010_002551.jpg,./data/SegmentationClass\2010_002551.png
./data/JPEGImages\2010_002556.jpg,./data/SegmentationClass\2010_002556.png
./data/JPEGImages\2010_002570.jpg,./data/SegmentationClass\2010_002570.png
./data/JPEGImages\2010_002573.jpg,./data/SegmentationClass\2010_002573.png
./data/JPEGImages\2010_002623.jpg,./data/SegmentationClass\2010_002623.png
./data/JPEGImages\2010_002625.jpg,./data/SegmentationClass\2010_002625.png
./data/JPEGImages\2010_002659.jpg,./data/SegmentationClass\2010_002659.png
./data/JPEGImages\2010_002682.jpg,./data/SegmentationClass\2010_002682.png
./data/JPEGImages\2010_002691.jpg,./data/SegmentationClass\2010_002691.png
./data/JPEGImages\2010_002693.jpg,./data/SegmentationClass\2010_002693.png
./data/JPEGImages\2010_002697.jpg,./data/SegmentationClass\2010_002697.png
./data/JPEGImages\2010_002701.jpg,./data/SegmentationClass\2010_002701.png
./data/JPEGImages\2010_002720.jpg,./data/SegmentationClass\2010_002720.png
./data/JPEGImages\2010_002733.jpg,./data/SegmentationClass\2010_002733.png
./data/JPEGImages\2010_002750.jpg,./data/SegmentationClass\2010_002750.png
./data/JPEGImages\2010_002763.jpg,./data/SegmentationClass\2010_002763.png
./data/JPEGImages\2010_002778.jpg,./data/SegmentationClass\2010_002778.png
./data/JPEGImages\2010_002786.jpg,./data/SegmentationClass\2010_002786.png
./data/JPEGImages\2010_002792.jpg,./data/SegmentationClass\2010_002792.png
./data/JPEGImages\2010_002794.jpg,./data/SegmentationClass\2010_002794.png
./data/JPEGImages\2010_002811.jpg,./data/SegmentationClass\2010_002811.png
./data/JPEGImages\2010_002815.jpg,./data/SegmentationClass\2010_002815.png
./data/JPEGImages\2010_002838.jpg,./data/SegmentationClass\2010_002838.png
./data/JPEGImages\2010_002856.jpg,./data/SegmentationClass\2010_002856.png
./data/JPEGImages\2010_002868.jpg,./data/SegmentationClass\2010_002868.png
./data/JPEGImages\2010_002870.jpg,./data/SegmentationClass\2010_002870.png
./data/JPEGImages\2010_002892.jpg,./data/SegmentationClass\2010_002892.png
./data/JPEGImages\2010_002900.jpg,./data/SegmentationClass\2010_002900.png
./data/JPEGImages\2010_002902.jpg,./data/SegmentationClass\2010_002902.png
./data/JPEGImages\2010_002907.jpg,./data/SegmentationClass\2010_002907.png
./data/JPEGImages\2010_002921.jpg,./data/SegmentationClass\2010_002921.png
./data/JPEGImages\2010_002929.jpg,./data/SegmentationClass\2010_002929.png
./data/JPEGImages\2010_002937.jpg,./data/SegmentationClass\2010_002937.png
./data/JPEGImages\2010_002938.jpg,./data/SegmentationClass\2010_002938.png
./data/JPEGImages\2010_002962.jpg,./data/SegmentationClass\2010_002962.png
./data/JPEGImages\2010_002973.jpg,./data/SegmentationClass\2010_002973.png
./data/JPEGImages\2010_002988.jpg,./data/SegmentationClass\2010_002988.png
./data/JPEGImages\2010_003010.jpg,./data/SegmentationClass\2010_003010.png
./data/JPEGImages\2010_003014.jpg,./data/SegmentationClass\2010_003014.png
./data/JPEGImages\2010_003017.jpg,./data/SegmentationClass\2010_003017.png
./data/JPEGImages\2010_003060.jpg,./data/SegmentationClass\2010_003060.png
./data/JPEGImages\2010_003062.jpg,./data/SegmentationClass\2010_003062.png
./data/JPEGImages\2010_003088.jpg,./data/SegmentationClass\2010_003088.png
./data/JPEGImages\2010_003093.jpg,./data/SegmentationClass\2010_003093.png
./data/JPEGImages\2010_003097.jpg,./data/SegmentationClass\2010_003097.png
./data/JPEGImages\2010_003114.jpg,./data/SegmentationClass\2010_003114.png
./data/JPEGImages\2010_003123.jpg,./data/SegmentationClass\2010_003123.png
./data/JPEGImages\2010_003127.jpg,./data/SegmentationClass\2010_003127.png
./data/JPEGImages\2010_003132.jpg,./data/SegmentationClass\2010_003132.png
./data/JPEGImages\2010_003153.jpg,./data/SegmentationClass\2010_003153.png
./data/JPEGImages\2010_003157.jpg,./data/SegmentationClass\2010_003157.png
./data/JPEGImages\2010_003168.jpg,./data/SegmentationClass\2010_003168.png
./data/JPEGImages\2010_003170.jpg,./data/SegmentationClass\2010_003170.png
./data/JPEGImages\2010_003174.jpg,./data/SegmentationClass\2010_003174.png
./data/JPEGImages\2010_003183.jpg,./data/SegmentationClass\2010_003183.png
./data/JPEGImages\2010_003187.jpg,./data/SegmentationClass\2010_003187.png
./data/JPEGImages\2010_003203.jpg,./data/SegmentationClass\2010_003203.png
./data/JPEGImages\2010_003207.jpg,./data/SegmentationClass\2010_003207.png
./data/JPEGImages\2010_003230.jpg,./data/SegmentationClass\2010_003230.png
./data/JPEGImages\2010_003231.jpg,./data/SegmentationClass\2010_003231.png
./data/JPEGImages\2010_003239.jpg,./data/SegmentationClass\2010_003239.png
./data/JPEGImages\2010_003250.jpg,./data/SegmentationClass\2010_003250.png
./data/JPEGImages\2010_003252.jpg,./data/SegmentationClass\2010_003252.png
./data/JPEGImages\2010_003269.jpg,./data/SegmentationClass\2010_003269.png
./data/JPEGImages\2010_003274.jpg,./data/SegmentationClass\2010_003274.png
./data/JPEGImages\2010_003275.jpg,./data/SegmentationClass\2010_003275.png
./data/JPEGImages\2010_003276.jpg,./data/SegmentationClass\2010_003276.png
./data/JPEGImages\2010_003293.jpg,./data/SegmentationClass\2010_003293.png
./data/JPEGImages\2010_003302.jpg,./data/SegmentationClass\2010_003302.png
./data/JPEGImages\2010_003325.jpg,./data/SegmentationClass\2010_003325.png
./data/JPEGImages\2010_003342.jpg,./data/SegmentationClass\2010_003342.png
./data/JPEGImages\2010_003345.jpg,./data/SegmentationClass\2010_003345.png
./data/JPEGImages\2010_003362.jpg,./data/SegmentationClass\2010_003362.png
./data/JPEGImages\2010_003380.jpg,./data/SegmentationClass\2010_003380.png
./data/JPEGImages\2010_003381.jpg,./data/SegmentationClass\2010_003381.png
./data/JPEGImages\2010_003383.jpg,./data/SegmentationClass\2010_003383.png
./data/JPEGImages\2010_003384.jpg,./data/SegmentationClass\2010_003384.png
./data/JPEGImages\2010_003402.jpg,./data/SegmentationClass\2010_003402.png
./data/JPEGImages\2010_003409.jpg,./data/SegmentationClass\2010_003409.png
./data/JPEGImages\2010_003418.jpg,./data/SegmentationClass\2010_003418.png
./data/JPEGImages\2010_003446.jpg,./data/SegmentationClass\2010_003446.png
./data/JPEGImages\2010_003453.jpg,./data/SegmentationClass\2010_003453.png
./data/JPEGImages\2010_003468.jpg,./data/SegmentationClass\2010_003468.png
./data/JPEGImages\2010_003473.jpg,./data/SegmentationClass\2010_003473.png
./data/JPEGImages\2010_003495.jpg,./data/SegmentationClass\2010_003495.png
./data/JPEGImages\2010_003506.jpg,./data/SegmentationClass\2010_003506.png
./data/JPEGImages\2010_003514.jpg,./data/SegmentationClass\2010_003514.png
./data/JPEGImages\2010_003529.jpg,./data/SegmentationClass\2010_003529.png
./data/JPEGImages\2010_003531.jpg,./data/SegmentationClass\2010_003531.png
./data/JPEGImages\2010_003532.jpg,./data/SegmentationClass\2010_003532.png
./data/JPEGImages\2010_003534.jpg,./data/SegmentationClass\2010_003534.png
./data/JPEGImages\2010_003541.jpg,./data/SegmentationClass\2010_003541.png
./data/JPEGImages\2010_003547.jpg,./data/SegmentationClass\2010_003547.png
./data/JPEGImages\2010_003597.jpg,./data/SegmentationClass\2010_003597.png
./data/JPEGImages\2010_003599.jpg,./data/SegmentationClass\2010_003599.png
./data/JPEGImages\2010_003634.jpg,./data/SegmentationClass\2010_003634.png
./data/JPEGImages\2010_003651.jpg,./data/SegmentationClass\2010_003651.png
./data/JPEGImages\2010_003665.jpg,./data/SegmentationClass\2010_003665.png
./data/JPEGImages\2010_003670.jpg,./data/SegmentationClass\2010_003670.png
./data/JPEGImages\2010_003675.jpg,./data/SegmentationClass\2010_003675.png
./data/JPEGImages\2010_003680.jpg,./data/SegmentationClass\2010_003680.png
./data/JPEGImages\2010_003708.jpg,./data/SegmentationClass\2010_003708.png
./data/JPEGImages\2010_003716.jpg,./data/SegmentationClass\2010_003716.png
./data/JPEGImages\2010_003717.jpg,./data/SegmentationClass\2010_003717.png
./data/JPEGImages\2010_003737.jpg,./data/SegmentationClass\2010_003737.png
./data/JPEGImages\2010_003746.jpg,./data/SegmentationClass\2010_003746.png
./data/JPEGImages\2010_003758.jpg,./data/SegmentationClass\2010_003758.png
./data/JPEGImages\2010_003764.jpg,./data/SegmentationClass\2010_003764.png
./data/JPEGImages\2010_003771.jpg,./data/SegmentationClass\2010_003771.png
./data/JPEGImages\2010_003772.jpg,./data/SegmentationClass\2010_003772.png
./data/JPEGImages\2010_003781.jpg,./data/SegmentationClass\2010_003781.png
./data/JPEGImages\2010_003798.jpg,./data/SegmentationClass\2010_003798.png
./data/JPEGImages\2010_003799.jpg,./data/SegmentationClass\2010_003799.png
./data/JPEGImages\2010_003813.jpg,./data/SegmentationClass\2010_003813.png
./data/JPEGImages\2010_003820.jpg,./data/SegmentationClass\2010_003820.png
./data/JPEGImages\2010_003854.jpg,./data/SegmentationClass\2010_003854.png
./data/JPEGImages\2010_003884.jpg,./data/SegmentationClass\2010_003884.png
./data/JPEGImages\2010_003887.jpg,./data/SegmentationClass\2010_003887.png
./data/JPEGImages\2010_003894.jpg,./data/SegmentationClass\2010_003894.png
./data/JPEGImages\2010_003899.jpg,./data/SegmentationClass\2010_003899.png
./data/JPEGImages\2010_003911.jpg,./data/SegmentationClass\2010_003911.png
./data/JPEGImages\2010_003912.jpg,./data/SegmentationClass\2010_003912.png
./data/JPEGImages\2010_003915.jpg,./data/SegmentationClass\2010_003915.png
./data/JPEGImages\2010_003925.jpg,./data/SegmentationClass\2010_003925.png
./data/JPEGImages\2010_003947.jpg,./data/SegmentationClass\2010_003947.png
./data/JPEGImages\2010_003956.jpg,./data/SegmentationClass\2010_003956.png
./data/JPEGImages\2010_003958.jpg,./data/SegmentationClass\2010_003958.png
./data/JPEGImages\2010_003971.jpg,./data/SegmentationClass\2010_003971.png
./data/JPEGImages\2010_003974.jpg,./data/SegmentationClass\2010_003974.png
./data/JPEGImages\2010_004005.jpg,./data/SegmentationClass\2010_004005.png
./data/JPEGImages\2010_004025.jpg,./data/SegmentationClass\2010_004025.png
./data/JPEGImages\2010_004041.jpg,./data/SegmentationClass\2010_004041.png
./data/JPEGImages\2010_004042.jpg,./data/SegmentationClass\2010_004042.png
./data/JPEGImages\2010_004056.jpg,./data/SegmentationClass\2010_004056.png
./data/JPEGImages\2010_004060.jpg,./data/SegmentationClass\2010_004060.png
./data/JPEGImages\2010_004063.jpg,./data/SegmentationClass\2010_004063.png
./data/JPEGImages\2010_004069.jpg,./data/SegmentationClass\2010_004069.png
./data/JPEGImages\2010_004071.jpg,./data/SegmentationClass\2010_004071.png
./data/JPEGImages\2010_004072.jpg,./data/SegmentationClass\2010_004072.png
./data/JPEGImages\2010_004074.jpg,./data/SegmentationClass\2010_004074.png
./data/JPEGImages\2010_004104.jpg,./data/SegmentationClass\2010_004104.png
./data/JPEGImages\2010_004109.jpg,./data/SegmentationClass\2010_004109.png
./data/JPEGImages\2010_004119.jpg,./data/SegmentationClass\2010_004119.png
./data/JPEGImages\2010_004120.jpg,./data/SegmentationClass\2010_004120.png
./data/JPEGImages\2010_004144.jpg,./data/SegmentationClass\2010_004144.png
./data/JPEGImages\2010_004149.jpg,./data/SegmentationClass\2010_004149.png
./data/JPEGImages\2010_004154.jpg,./data/SegmentationClass\2010_004154.png
./data/JPEGImages\2010_004165.jpg,./data/SegmentationClass\2010_004165.png
./data/JPEGImages\2010_004171.jpg,./data/SegmentationClass\2010_004171.png
./data/JPEGImages\2010_004180.jpg,./data/SegmentationClass\2010_004180.png
./data/JPEGImages\2010_004186.jpg,./data/SegmentationClass\2010_004186.png
./data/JPEGImages\2010_004208.jpg,./data/SegmentationClass\2010_004208.png
./data/JPEGImages\2010_004210.jpg,./data/SegmentationClass\2010_004210.png
./data/JPEGImages\2010_004219.jpg,./data/SegmentationClass\2010_004219.png
./data/JPEGImages\2010_004222.jpg,./data/SegmentationClass\2010_004222.png
./data/JPEGImages\2010_004226.jpg,./data/SegmentationClass\2010_004226.png
./data/JPEGImages\2010_004258.jpg,./data/SegmentationClass\2010_004258.png
./data/JPEGImages\2010_004283.jpg,./data/SegmentationClass\2010_004283.png
./data/JPEGImages\2010_004288.jpg,./data/SegmentationClass\2010_004288.png
./data/JPEGImages\2010_004289.jpg,./data/SegmentationClass\2010_004289.png
./data/JPEGImages\2010_004306.jpg,./data/SegmentationClass\2010_004306.png
./data/JPEGImages\2010_004314.jpg,./data/SegmentationClass\2010_004314.png
./data/JPEGImages\2010_004320.jpg,./data/SegmentationClass\2010_004320.png
./data/JPEGImages\2010_004322.jpg,./data/SegmentationClass\2010_004322.png
./data/JPEGImages\2010_004337.jpg,./data/SegmentationClass\2010_004337.png
./data/JPEGImages\2010_004355.jpg,./data/SegmentationClass\2010_004355.png
./data/JPEGImages\2010_004361.jpg,./data/SegmentationClass\2010_004361.png
./data/JPEGImages\2010_004363.jpg,./data/SegmentationClass\2010_004363.png
./data/JPEGImages\2010_004365.jpg,./data/SegmentationClass\2010_004365.png
